negative_keyword,match_type,reason
twin lakes,Phrase,Different destination observed in Search Console
map,Phrase,Informational navigation intent
weather,Phrase,Informational research
jobs,Phrase,Employment intent
free,Phrase,Low commercial intent
horse for sale,Phrase,Product purchase rather than travel
riding lessons,Phrase,Local lesson intent
hotel,Phrase,Accommodation-only intent
car rental,Phrase,Transport-only intent
flight only,Phrase,Flight-only intent
fishing,Phrase,Different activity intent
minecraft,Phrase,Game-related lake searches
therapy,Phrase,Avoid clinical and counselling traffic
rehab,Phrase,Avoid rehabilitation searches
counselling,Phrase,Avoid mental-health service searches
volunteer,Phrase,Volunteer intent rather than a paid tour
images,Phrase,Image-only research intent
horse rental,Phrase,Equipment or local rental intent
equine therapy,Phrase,Avoid clinical or therapeutic horse-service searches
adventure therapy,Phrase,Avoid therapeutic-service traffic
